age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Middle-aged,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,Taiwan,1
Middle-aged,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,1
Middle-aged,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,55,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
Middle-aged,State-gov,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,1
Middle-aged,Private,6,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,45,United-States,1
Old,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,50,United-States,1
Young,Self-emp-not-inc,9,Never-married,Transport-moving,Own-child,White,Male,80,United-States,1
Young,Private,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,48,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Female,15,United-States,1
Middle-aged,Private,9,Widowed,Sales,Not-in-family,White,Female,35,United-States,1
Young,Local-gov,13,Never-married,Prof-specialty,Other-relative,White,Female,50,United-States,1
Young,Private,5,Never-married,Other-service,Own-child,White,Male,50,United-States,1
Young,Private,2,Never-married,Other-service,Other-relative,White,Male,25,El-Salvador,1
Middle-aged,Federal-gov,9,Divorced,Tech-support,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,11,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States,1
Young,Federal-gov,7,Never-married,Machine-op-inspct,Own-child,White,Male,4,United-States,1
Young,Private,10,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,6,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,1
Old,Private,9,Divorced,Transport-moving,Unmarried,White,Male,45,United-States,1
Young,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Separated,Exec-managerial,Unmarried,White,Female,30,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Young,Private,12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Young,Private,10,Never-married,Protective-serv,Own-child,White,Male,40,Honduras,1
Young,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,35,United-States,1
Old,Private,9,Widowed,Prof-specialty,Not-in-family,White,Female,25,United-States,1
Middle-aged,State-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,1
Middle-aged,Self-emp-inc,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Mexico,0
Middle-aged,Private,9,Never-married,Sales,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,Private,13,Widowed,Sales,Unmarried,Black,Male,50,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,42,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,43,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Private,14,Divorced,Sales,Not-in-family,White,Male,24,Iran,1
Middle-aged,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Widowed,Prof-specialty,Unmarried,White,Female,44,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
Middle-aged,Private,11,Divorced,Sales,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,22,United-States,1
Old,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Old,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,1
Old,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
Middle-aged,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Old,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Old,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,9,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
Middle-aged,Self-emp-inc,10,Divorced,Sales,Not-in-family,White,Male,25,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States,1
Middle-aged,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,11,Never-married,Other-service,Not-in-family,White,Male,40,Cuba,1
Middle-aged,Self-emp-not-inc,14,Never-married,Sales,Not-in-family,White,Male,16,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
Middle-aged,Local-gov,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,15,Never-married,Tech-support,Own-child,White,Female,24,United-States,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,44,United-States,1
Young,Private,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,25,Philippines,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Old,Self-emp-not-inc,9,Widowed,Other-service,Not-in-family,White,Female,24,United-States,1
Middle-aged,State-gov,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,30,Japan,1
Middle-aged,Self-emp-not-inc,9,Divorced,Farming-fishing,Unmarried,White,Male,56,United-States,1
Middle-aged,Private,13,Separated,Prof-specialty,Unmarried,White,Female,32,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,Black,Female,40,United-States,1
Middle-aged,State-gov,13,Never-married,Exec-managerial,Not-in-family,Black,Female,40,Outlying-US(Guam-USVI-etc),1
Young,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,33,United-States,1
Middle-aged,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,6,Divorced,Craft-repair,Other-relative,Black,Male,40,United-States,1
Middle-aged,Private,9,Separated,Craft-repair,Unmarried,Black,Female,40,United-States,1
Young,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
Young,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,1,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,1
Middle-aged,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,36,United-States,1
Middle-aged,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,30,India,1
Young,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,1
Young,Private,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Old,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
Old,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,1
Young,Private,6,Separated,Machine-op-inspct,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Middle-aged,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,12,Divorced,Other-service,Unmarried,White,Female,50,United-States,1
Young,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Local-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,48,United-States,1
Middle-aged,Private,9,Separated,Other-service,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Other-service,Wife,White,Female,24,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
Middle-aged,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,1
Middle-aged,Private,8,Separated,Machine-op-inspct,Unmarried,White,Female,40,United-States,1
Young,Private,10,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,1
Middle-aged,State-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,20,United-States,1
Young,Private,13,Never-married,Sales,Not-in-family,White,Female,30,United-States,1
Young,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,20,United-States,1
Old,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,10,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Young,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
Young,Private,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Unmarried,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,1
Middle-aged,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,1
Young,Private,11,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,1
Middle-aged,Local-gov,10,Divorced,Other-service,Not-in-family,Black,Female,24,United-States,1
Middle-aged,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,44,United-States,1
Old,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Young,Private,7,Never-married,Other-service,Own-child,Black,Male,17,United-States,1
Young,Private,9,Separated,Sales,Unmarried,White,Female,35,United-States,1
Middle-aged,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,25,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,1
Middle-aged,Private,9,Never-married,Other-service,Not-in-family,White,Male,37,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Wife,White,Female,26,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,0
Young,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,38,United-States,1
Middle-aged,Federal-gov,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,57,Canada,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,42,United-States,1
